julia> SPGCUTEst.runtests(;maxevals=9_000_000, maxiters=5_000_000)
Problem          n    iter    fcnt    gcnt    pcnt            f(x)         ‖gp(x)‖₀₀ status
MINSURFO      5306    1334    1427    1335    2670   2.506963139626654e+00  9.77e-06 convergence
NCVXBQP1     10000       1       2       2       4  -1.985543845659000e+10  0.00e+00 convergence
NCVXBQP2     10000      65      66      66     132  -1.334022613294604e+10  3.56e-06 convergence
NCVXBQP3     10000     112     113     113     226  -6.558266370844233e+09  2.87e-06 convergence
NONSCOMP      5000      41      42      42      84   1.209847591118440e-11  8.83e-06 convergence
OBSTCLAE     10000     478     491     479     958   1.886461371538156e+00  8.92e-06 convergence
OBSTCLAL     10000     251     257     252     504   1.886462005813791e+00  7.54e-06 convergence
OBSTCLBL     10000     225     230     226     452   7.272156222009161e+00  9.68e-06 convergence
OBSTCLBM     10000     167     172     168     336   7.272155906969000e+00  6.45e-06 convergence
OBSTCLBU     10000     236     241     237     474   7.272156241175090e+00  6.74e-06 convergence
ODNAMUR      11130 1079379 1342577 1079380 2158760   9.236563878003401e+03  9.94e-06 convergence
OSLBQP           8       2       3       3       6   6.250000000000000e+00  0.00e+00 convergence
PENTDI        5000       1       3       2       4  -7.500000000000000e-01  0.00e+00 convergence
POWELLBC      1000   26765   56212   26766   53532   3.115706563232824e+05  9.98e-06 convergence
POWERSUMB        4       8      11       9      18   3.743144669925632e+01  1.58e-08 convergence
PRICE3B          2      26      31      27      54   5.767057519916204e-19  3.02e-08 convergence
PRICE4B          2      37      44      38      76   6.166074579030468e-19  1.54e-08 convergence
PROBPENL       500       2       6       3       6   3.991983927429126e-07  1.02e-07 convergence
QINGB            5      13      14      14      28   4.658397980685824e-14  1.22e-06 convergence
QRTQUAD       5000    1913    2052    1914    3828  -1.218247933869721e+09  9.00e-06 convergence
QUDLIN        5000       2       3       3       6  -1.250000000000000e+09  0.00e+00 convergence
S368             8       8      10       9      18  -9.999999999999838e-01  2.75e-07 convergence
SANTALS         21    3479    4021    3480    6960   1.306463565910392e-05  9.71e-06 convergence
SCOND1LS      5002 1377430 1682886 1377431 2754862   1.904717830844136e-01  1.00e-05 convergence
SIM2BQP          2       1       2       2       4   0.000000000000000e+00  0.00e+00 convergence
SINEALI       1000      36      41      37      74  -9.990096164870949e+04  3.40e-06 convergence
SPECAN           9     225     227     226     452   7.579664836402635e-14  8.27e-06 convergence
STRTCHDVB       10      62      64      63     126   7.118400012730156e-08  7.30e-06 convergence
TORSION1      5476     337     355     338     676  -4.302722112551418e-01  9.94e-06 convergence
TORSION2      5476     252     263     253     506  -4.302748319356159e-01  7.69e-06 convergence
TORSION3      5476      85      96      86     172  -1.216955949070889e+00  8.91e-06 convergence
TORSION4      5476     121     126     122     244  -1.216955983187352e+00  9.55e-06 convergence
TORSION5      5476      45      52      46      92  -2.863377955362742e+00  9.97e-06 convergence
TORSION6      5476      50      54      51     102  -2.863377968543885e+00  2.81e-06 convergence
TORSIONA      5476     316     339     317     634  -4.182925357153666e-01  9.71e-06 convergence
TORSIONB      5476     348     358     349     698  -4.182945410912514e-01  6.53e-06 convergence
TORSIONC      5476     110     121     111     222  -1.204208815134192e+00  7.75e-06 convergence
TORSIOND      5476     107     112     108     216  -1.204208867174020e+00  9.72e-06 convergence
TORSIONE      5476      45      52      46      92  -2.850247860507527e+00  4.50e-06 convergence
TORSIONF      5476      55      59      56     112  -2.850247862522672e+00  8.40e-06 convergence
TRIGON1B        10      97     100      98     196   9.803544215117881e-12  7.53e-06 convergence
TRIGON2B        10      33      35      34      68   2.342824062895750e+00  6.05e-07 convergence
WAYSEA1B         2    1083    1342    1084    2168   9.947785959714347e-16  3.93e-06 convergence
WAYSEA2B         2      20      21      21      42   7.368195527913265e-13  7.36e-06 convergence
WEEDS            3      70     282      71     142   2.250071401714664e+03  9.35e-06 convergence
